id,img,text,detected_objects,Dominant Emotion,Dominant Race,sentiment_analysis,gender,age,age_group
16395,img/16395.png,handjobs sold seperately,person,happy,white,bad,woman,24.0,18-24 years
37405,img/37405.png,introducing fidget spinner for women,person,angry,white,bad,man,30.0,25-34 years
94180,img/94180.png,happy pride month let's go beat up lesbians,"person, tie",,,bad,,,
54321,img/54321.png,laughs in [majority of u.s crime rate],"person, person",,,bad,,,
97015,img/97015.png,finds out those 72 virgins.. are goats,"person, person, person, person",angry,black,bad,man,39.0,35-44 years
73506,img/73506.png,look your dad fucked goats.. i capped him...sorry..,"person, person, person, cell phone",,,bad,,,
5429,img/05429.png,claims that her ancestors created a safe space for jews these are her ancestors,"person, person, cup, person, tie, clock, couch, cell phone, person",fear,white,bad,woman,34.0,25-34 years
70691,img/70691.png,overdose,teddy bear,,,bad,,,
69421,img/69421.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,"person, person, person, backpack, person, tie",,,neutral,,,
50162,img/50162.png,"roses are black, violets are black everything is black, i can't see",person,,,neutral,,,
43728,img/43728.png,bruce jenner's cat,dog,,,bad,,,
75081,img/75081.png,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,person,neutral,white,bad,man,31.0,25-34 years
47829,img/47829.png,when you found your wife is cheating on you ya allah,"person, dog, dog",,,good,,,
35279,img/35279.png,when you convert your dishwasher into a weed eater,"person, person",,,bad,,,
54920,img/54920.png,so i guess a handjob is out of the question,person,,,good,,,
39867,img/39867.png,stop illegal immigrants they're taking the land we stole,person,sad,latino hispanic,bad,man,32.0,25-34 years
96082,img/96082.png,then he said i couldn't come to the barbecue because i always burn the franks,person,,,bad,,,
38045,img/38045.png,i am not racist some of my best slaves are black,cat,,,neutral,,,
62134,img/62134.png,its not right to judge someone by the color of their skin they might just be tan,"truck, person, car",,,bad,,,
81970,img/81970.png,we talked about it  i agreed dinner would be ready on time in the future,person,,,bad,,,
1865,img/01865.png,i'm this pretty because both my parents are white,person,happy,white,neutral,woman,31.0,25-34 years
86139,img/86139.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",person,,,bad,,,
38765,img/38765.png,wtf is with this guide dog? i keep ending up at kfc,"person, person, tie, person, person, chair",sad,black,bad,man,28.0,25-34 years
15306,img/15306.png,i hate snow it's white and on my land,"person, zebra",neutral,asian,bad,man,35.0,35-44 years
17209,img/17209.png,stop saying my religion is violent.. i will kill you in the or name of my religion,"person, person, person, person, person, person, person, person",angry,latino hispanic,good,man,27.0,25-34 years
96185,img/96185.png,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",person,disgust,asian,good,man,20.0,18-24 years
93875,img/93875.png,we live in a society where they lecture us on morals and biology,person,,,bad,,,
57286,img/57286.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",person,neutral,black,neutral,man,31.0,25-34 years
8261,img/08261.png,life is like belgium some times you just have to march through it,person,,,good,,,
60823,img/60823.png,why are we smart? because we went to camps!,"tie, person, person, person",,,bad,,,
83720,img/83720.png,banging a squirter not fun for a gay man,"person, person",,,good,,,
89432,img/89432.png,hm.. it appears you're a cracker,person,happy,white,bad,man,38.0,35-44 years
89607,img/89607.png,running chocolate,"person, person, person, car, car, person, car, backpack, backpack, backpack, car, car, car, person, truck, handbag, person, person, bus, person, person",,,bad,,,
14267,img/14267.png,when you beat up a black kid and get arrested for propriety damage,person,,,neutral,,,
82749,img/82749.png,muslims moved in... but theyre not moving out.,person,,,bad,,,
70643,img/70643.png,this one's called dirty deeds done with sheep,"person, baseball bat",happy,latino hispanic,bad,man,24.0,18-24 years
12785,img/12785.png,found this old photo of our grand parents on their quad,"person, person",,,bad,,,
86394,img/86394.png,had secret door before it was cool,"chair, chair, book, book, book, person, book, dining table, book",happy,white,bad,woman,30.0,25-34 years
63491,img/63491.png,when you've just realised your son has taken the wrong backpack to school,person,fear,white,bad,woman,35.0,35-44 years
98026,img/98026.png,best thing about her blowjob?... you know shes gonna swallow!!!,"person, bowl",,,bad,,,
89263,img/89263.png,my ex looks so peaceful when he sleeps,"person, person, backpack, handbag",,,bad,,,
42975,img/42975.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,person,,,bad,,,
74016,img/74016.png,fed five thousand jews with five loaves and two fish made six million jews toast,"person, person, sports ball, person, person, motorcycle, person, person, person, person, person, person, person",,,bad,,,
26347,img/26347.png,indians evolution after 15august1947,"person, person, person, person, person, person, dog",,,bad,,,
89105,img/89105.png,flight attendant: *yawns* deaf passengers:,person,happy,black,bad,man,49.0,45-54 years
57932,img/57932.png,modern japanese '' '',person,,,bad,,,
52971,img/52971.png,that's a man baby!,person,,,bad,,,
