id,img,label,text,detected_objects,Dominant Emotion,Dominant Race,sentiment_analysis,gender,age,age_group
8291,img/08291.png,1,white people is this a shooting range,"person, person, person, sports ball, person, person, handbag, person, sports ball, skateboard, backpack, sports ball, apple",,,bad,,,
46971,img/46971.png,1,bravery at its finest,"person, person, person, person, person, person, person, person",,,bad,,,
3745,img/03745.png,1,your order comes to $37.50 and your white privilege discount brings the total to $37.50,"person, mouse, laptop, cup, person, cup",happy,white,bad,woman,26.0,25-34 years
83745,img/83745.png,1,it is time.. to send these parasites back to the desert,,,,good,,,
80243,img/80243.png,1,mississippi wind chime,"person, person, person, person, person, person, person",,,bad,,,
5279,img/05279.png,1,"knowing white people , that's probably the baby father","person, horse, backpack",happy,white,bad,man,42.0,35-44 years
1796,img/01796.png,1,life hack #23 how to get stoned with no weed,"person, person, tie",happy,middle eastern,bad,woman,37.0,35-44 years
53046,img/53046.png,1,"you've heard of elf on a shelf, now get ready for","teddy bear, person, person",,,bad,,,
82301,img/82301.png,1,cooooooooooooon!!!!,"dog, giraffe, person, person",,,bad,,,
31752,img/31752.png,1,when you get to choose your own mental illness,,,,neutral,,,
27635,img/27635.png,1,dat ass ahmarbkrich*d,"person, sheep, person, person, person, person, person, sheep, sheep, person, tie, sheep, person, person, cow, sheep, sheep",,,bad,,,
80597,img/80597.png,1,look! it says it right here! we can fuck goats!,"person, person, person, person, person, person, person, person",,,neutral,,,
45368,img/45368.png,1,enough is enough children are more important than freaks,"person, person, person",,,neutral,,,
17963,img/17963.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,person,,,good,,,
53968,img/53968.png,1,when you have an 80 point iq but it's the highest in your village,person,fear,asian,bad,man,26.0,25-34 years
10749,img/10749.png,1,my sense of humor is so dark it picks cotton,"person, person, person, person, person, horse, person, person, person",,,bad,,,
25149,img/25149.png,1,if this offends you you might be lack toes intolerant,person,,,bad,,,
87520,img/87520.png,1,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!","person, person, person, person, person, person, person, person, person, car, car, person, person, person, person, car, car, car, person",,,good,,,
89071,img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass,"person, person, person, person, person, person, person, person, person",neutral,white,bad,man,27.0,25-34 years
9563,img/09563.png,1,safe sex isis style,cow,,,bad,,,
72048,img/72048.png,1,hurry up barack will be home soon,"person, bear, tie",sad,black,bad,woman,34.0,25-34 years
49826,img/49826.png,1,white people on cinco de mayo vs. every other day,"person, bottle",happy,white,neutral,man,32.0,25-34 years
26453,img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",bird,,,bad,,,
12650,img/12650.png,1,which one has tranny problems?,"person, person",neutral,white,bad,woman,30.0,25-34 years
2568,img/02568.png,1,whatsthe difference between heroin and i? cops think twice before shooting heroin,person,,,bad,,,
83954,img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,"laptop, person",,,neutral,,,
24316,img/24316.png,1,sharks don't attack him why? they think it's whale shit,person,,,bad,,,
62035,img/62035.png,1,thank god my ass needed a break,bear,,,bad,,,
65342,img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""","airplane, person, person, umbrella",,,neutral,,,
92058,img/92058.png,1,how black people became christians,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
58672,img/58672.png,1,did you know that the chinese eat dogs savages disgusting,"person, person, tie, person, person, person, tie, person, knife, tie, person, person, tie, person, person, bowl, person, person, tie",,,bad,,,
54069,img/54069.png,1,when you decide to go full gas,"person, person, person, person, person, person, person, person, person, handbag",happy,asian,bad,man,30.0,25-34 years
91586,img/91586.png,1,left the kitchen too many times,person,neutral,white,good,woman,35.0,35-44 years
87130,img/87130.png,1,finally finding the right tutorial you need indian accent,"person, person",happy,white,bad,woman,28.0,25-34 years
